width,height
0.24091016140696644,1.5241996304686838
1.4937680637820772,1.5241996304686838
-0.774631653658183,-1.259970891058679
2.130886928812423,1.5241996304686838
1.104655199904483,1.5241996304686838
-0.4496582728373352,-0.1891360750866162
-0.4496582728373352,0.16780886357073832
-0.580075221719386,-0.1891360750866162
0.26228998909254847,1.5241996304686838
-0.49455591097705764,-0.5460810137439708
-0.4496582728373352,-0.1891360750866162
-0.5586953940338039,-0.9030259524013244
3.0502195192924533,1.5241996304686838
-0.6891123429158547,-0.9030259524013244
-0.6228348770905501,-0.5460810137439708
-0.5159357386626398,-0.5460810137439708
2.141576842655214,1.5241996304686838
-0.7318719982870189,-1.259970891058679
-0.5159357386626398,-0.1891360750866162
2.639726827729277,1.5241996304686838
-0.6784224290730635,-0.9030259524013244
-0.4731760832914755,-0.5460810137439708
-0.6228348770905501,-0.9030259524013244
0.30504964446371247,0.5247538022280929
2.7038663107860232,1.5241996304686838
-0.7318719982870189,-0.9030259524013244
-0.6014550494049681,-0.5460810137439708
-0.4731760832914755,-0.5460810137439708
-0.5586953940338039,-0.1891360750866162
-0.8622889471690696,-1.259970891058679
3.1143590023491994,1.5241996304686838
-0.5159357386626398,-0.9030259524013244
-0.5159357386626398,-0.9030259524013244
-0.580075221719386,-0.5460810137439708
-0.5373155663482219,-0.9030259524013244
-0.6228348770905501,-1.259970891058679
2.1629566703407965,1.5241996304686838
-0.6014550494049681,-0.5460810137439708
-0.5159357386626398,-1.259970891058679
-0.6442147047761323,-0.9030259524013244
-0.7318719982870189,-1.259970891058679
-0.5586953940338039,-0.9030259524013244
-0.21234218552737394,0.5247538022280929
-0.580075221719386,-1.259970891058679
-0.4731760832914755,-0.5460810137439708
-0.42827844515175306,-0.1891360750866162
-0.4496582728373352,0.5247538022280929
2.618347000043695,1.5241996304686838
2.1629566703407965,1.5241996304686838
-0.4496582728373352,-0.5460810137439708
-0.753251825972601,-1.259970891058679
-0.5159357386626398,-1.259970891058679
2.1629566703407965,1.5241996304686838
-0.6442147047761323,-0.9030259524013244
2.1629566703407965,1.5241996304686838
-0.406898617466171,1.2743381734085364
-0.6677325152302724,-0.9030259524013244
-0.580075221719386,-0.5460810137439708
2.1201970149696328,1.5241996304686838
-0.25723982366709636,1.6312831120658895
-0.21234218552737394,0.3462813328994148
0.38201702413180827,1.5241996304686838
-0.1268228747850457,0.8816987408854459
-0.4731760832914755,-0.5460810137439708
-0.21234218552737394,-0.1891360750866162
-0.6677325152302724,-0.9030259524013244
-0.5159357386626398,-0.5460810137439708
2.3147534469084294,1.5241996304686838
-0.580075221719386,-0.5460810137439708
-0.6442147047761323,-0.9030259524013244
-0.4731760832914755,-0.1891360750866162
-0.406898617466171,-0.5460810137439708
-0.6014550494049681,-0.9030259524013244
2.7038663107860232,1.5241996304686838
-0.49455591097705764,-0.1891360750866162
-0.10544304709946349,1.2743381734085364
-0.6014550494049681,-1.259970891058679
